timestamp,func_name,syn_correct,exec_correct,assert_correct,avg_line_cov,avg_branch_cov,reward
2025-04-08T04:01:34.871833,minimumIncompatibility,1,0,0,0,0,0
2025-04-08T04:01:36.680725,friendRequests,1,1,0,0.9210526315789473,0.7777777777777778,0.6795321637426901
2025-04-08T04:01:38.065209,lexicographicallySmallestArray,1,1,1,1.0,1.0,1.0
2025-04-08T04:01:39.470551,longestCommonPrefix,1,1,1,1.0,1.0,1.0
2025-04-08T04:01:40.866675,minimumEffortPath,1,1,1,1.0,0.9166666666666666,0.9666666666666668
2025-04-08T04:01:42.301324,minimumTotalCost,1,1,0,0.7586206896551724,0.5,0.503448275862069
2025-04-08T04:01:43.716797,numDifferentIntegers,1,1,0,0.9444444444444444,0.8,0.6977777777777778
2025-04-08T04:01:45.108886,findCircleNum,1,1,1,0.9,0.7857142857142857,0.8742857142857143
2025-04-08T04:01:46.494671,gcdSort,1,1,1,0.9361702127659575,0.8461538461538461,0.9129296235679215
2025-04-08T04:01:48.038035,minimumTimeToInitialState,1,1,0,0.9565217391304348,0.8333333333333334,0.7159420289855073
2025-04-08T04:01:49.533475,frogPosition,1,1,0,1.0,1.0,0.8
2025-04-08T04:01:51.050621,kthSmallestProduct,1,1,0,0.9310344827586207,0.9,0.7324137931034483
2025-04-08T04:01:52.493563,countPaths,1,1,0,0.8888888888888888,0.8333333333333334,0.6888888888888889
2025-04-08T04:01:53.854247,maximumScore,1,1,1,1.0,1.0,1.0
2025-04-08T04:01:55.306760,largestComponentSize,1,1,1,1.0,1.0,1.0
2025-04-08T04:01:56.805620,smallestStringWithSwaps,1,1,1,0.9090909090909091,0.8125,0.8886363636363637
2025-04-08T04:01:58.267685,countSubgraphsForEachDiameter,1,1,0,1.0,1.0,0.8
2025-04-08T04:01:59.698784,validPath,1,1,1,0.92,0.8,0.8880000000000001
2025-04-08T04:02:01.108977,maximumStrongPairXor,1,1,1,0.9743589743589743,0.9166666666666666,0.9564102564102565
2025-04-08T04:02:02.490058,mostProfitablePath,1,1,1,1.0,0.9444444444444444,0.9777777777777779
2025-04-08T04:02:03.949037,getMaxFunctionValue,1,1,0,1.0,0.9166666666666666,0.7666666666666667
2025-04-08T04:02:05.380162,isMatch,1,1,1,0.8,0.75,0.8200000000000001
2025-04-08T04:02:06.800964,isValid,1,1,0,0.5135135135135135,0.375,0.35540540540540544
